what,kind,bundleId,bundleVersion,description,time
stopped,bundle,org.eclipse.actf.model.ui,0.9.1.R201109141305,"org.eclipse.actf.model.ui",1341386817000
stopped,bundle,org.eclipse.actf.model.ui.editors.ooo.initializer,0.9.1.R201109141305,"org.eclipse.actf.model.ui.editors.ooo.initializer",1341386817000
stopped,bundle,org.eclipse.actf.ui,0.9.1.R201109141305,"org.eclipse.actf.ui",1341386817000
stopped,bundle,org.eclipse.actf.util.vocab,0.9.1.R201109141305,"org.eclipse.actf.util.vocab",1341386817001
stopped,bundle,org.eclipse.actf.util.win32.comclutch,0.9.1.R201109141305,"org.eclipse.actf.util.win32.comclutch",1341386817001
stopped,bundle,org.eclipse.cdt.managedbuilder.xlc.core,5.0.1.201202111925,"org.eclipse.cdt.managedbuilder.xlc.core",1341386817001
stopped,bundle,org.eclipse.cdt.make.xlc.core,5.1.1.201202111925,"org.eclipse.cdt.make.xlc.core",1341386817001
stopped,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1341386817001
activated,perspective,org.eclipse.rse.ui,,"org.eclipse.rse.ui.view.SystemPerspective",1341386830937
started,bundle,org.eclipse.osgi,3.7.2.dist,"org.eclipse.osgi",1341386830938
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.dist,"org.eclipse.equinox.simpleconfigurator",1341386830938
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1341386830939
started,bundle,org.eclipse.compare.core,3.5.200.dist,"org.eclipse.compare.core",1341386830939
started,bundle,org.eclipse.core.contenttype,3.4.100.dist,"org.eclipse.core.contenttype",1341386830939
started,bundle,org.eclipse.core.databinding.observable,1.4.0.dist,"org.eclipse.core.databinding.observable",1341386830939
started,bundle,org.eclipse.core.expressions,3.4.300.dist,"org.eclipse.core.expressions",1341386830939
started,bundle,org.eclipse.core.filebuffers,3.5.200.dist,"org.eclipse.core.filebuffers",1341386830939
started,bundle,org.eclipse.core.filesystem,1.3.100.dist,"org.eclipse.core.filesystem",1341386830939
started,bundle,org.eclipse.core.jobs,3.5.101.dist,"org.eclipse.core.jobs",1341386830939
started,bundle,org.eclipse.core.net,1.2.100.dist,"org.eclipse.core.net",1341386830939
started,bundle,org.eclipse.core.resources,3.7.101.dist,"org.eclipse.core.resources",1341386830939
started,bundle,org.eclipse.core.runtime,3.7.0.dist,"org.eclipse.core.runtime",1341386830939
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.dist,"org.eclipse.core.runtime.compatibility",1341386830940
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.dist,"org.eclipse.core.runtime.compatibility.auth",1341386830940
started,bundle,org.eclipse.core.variables,3.2.500.dist,"org.eclipse.core.variables",1341386830940
started,bundle,org.eclipse.debug.core,3.7.1.dist,"org.eclipse.debug.core",1341386830940
started,bundle,org.eclipse.equinox.app,1.3.100.dist,"org.eclipse.equinox.app",1341386830940
started,bundle,org.eclipse.equinox.common,3.6.0.dist,"org.eclipse.equinox.common",1341386830940
started,bundle,org.eclipse.equinox.ds,1.3.1.dist,"org.eclipse.equinox.ds",1341386830940
started,bundle,org.eclipse.equinox.event,1.2.100.dist,"org.eclipse.equinox.event",1341386830941
started,bundle,org.eclipse.equinox.frameworkadmin,2.0.0.dist,"org.eclipse.equinox.frameworkadmin",1341386830941
