what,kind,bundleId,bundleVersion,description,time
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1341387388246
started,bundle,org.eclipse.osgi,3.7.2.dist,"org.eclipse.osgi",1341387388247
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.dist,"org.eclipse.equinox.simpleconfigurator",1341387388247
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1341387388247
started,bundle,org.eclipse.compare.core,3.5.200.dist,"org.eclipse.compare.core",1341387388248
started,bundle,org.eclipse.core.contenttype,3.4.100.dist,"org.eclipse.core.contenttype",1341387388248
started,bundle,org.eclipse.core.databinding.observable,1.4.0.dist,"org.eclipse.core.databinding.observable",1341387388248
started,bundle,org.eclipse.core.expressions,3.4.300.dist,"org.eclipse.core.expressions",1341387388248
started,bundle,org.eclipse.core.filebuffers,3.5.200.dist,"org.eclipse.core.filebuffers",1341387388248
started,bundle,org.eclipse.core.filesystem,1.3.100.dist,"org.eclipse.core.filesystem",1341387388248
started,bundle,org.eclipse.core.jobs,3.5.101.dist,"org.eclipse.core.jobs",1341387388248
started,bundle,org.eclipse.core.net,1.2.100.dist,"org.eclipse.core.net",1341387388248
started,bundle,org.eclipse.core.resources,3.7.101.dist,"org.eclipse.core.resources",1341387388248
started,bundle,org.eclipse.core.runtime,3.7.0.dist,"org.eclipse.core.runtime",1341387388248
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.dist,"org.eclipse.core.runtime.compatibility",1341387388248
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.dist,"org.eclipse.core.runtime.compatibility.auth",1341387388248
started,bundle,org.eclipse.core.variables,3.2.500.dist,"org.eclipse.core.variables",1341387388248
started,bundle,org.eclipse.debug.core,3.7.1.dist,"org.eclipse.debug.core",1341387388248
started,bundle,org.eclipse.debug.ui,3.7.102.dist,"org.eclipse.debug.ui",1341387388248
started,bundle,org.eclipse.ecf.filetransfer,5.0.0.dist,"org.eclipse.ecf.filetransfer",1341387388248
started,bundle,org.eclipse.equinox.app,1.3.100.dist,"org.eclipse.equinox.app",1341387388248
started,bundle,org.eclipse.equinox.common,3.6.0.dist,"org.eclipse.equinox.common",1341387388249
started,bundle,org.eclipse.equinox.ds,1.3.1.dist,"org.eclipse.equinox.ds",1341387388249
started,bundle,org.eclipse.equinox.event,1.2.100.dist,"org.eclipse.equinox.event",1341387388249
started,bundle,org.eclipse.equinox.frameworkadmin,2.0.0.dist,"org.eclipse.equinox.frameworkadmin",1341387388249
started,bundle,org.eclipse.equinox.p2.artifact.repository,1.1.101.dist,"org.eclipse.equinox.p2.artifact.repository",1341387388249
started,bundle,org.eclipse.equinox.p2.core,2.1.1.dist,"org.eclipse.equinox.p2.core",1341387388249
started,bundle,org.eclipse.equinox.p2.director,2.1.1.dist,"org.eclipse.equinox.p2.director",1341387388250
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.dist,"org.eclipse.equinox.p2.directorywatcher",1341387388250
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.dist,"org.eclipse.equinox.p2.engine",1341387388250
started,bundle,org.eclipse.equinox.p2.extensionlocation,1.2.100.dist,"org.eclipse.equinox.p2.extensionlocation",1341387388250
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.200.dist,"org.eclipse.equinox.p2.garbagecollector",1341387388250
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.dist,"org.eclipse.equinox.p2.metadata",1341387388250
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.dist,"org.eclipse.equinox.p2.metadata.repository",1341387388250
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.dist,"org.eclipse.equinox.p2.operations",1341387388265
started,bundle,org.eclipse.equinox.p2.publisher,1.2.0.dist,"org.eclipse.equinox.p2.publisher",1341387388266
started,bundle,org.eclipse.equinox.p2.publisher.eclipse,1.0.0.dist,"org.eclipse.equinox.p2.publisher.eclipse",1341387388266
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.dist,"org.eclipse.equinox.p2.reconciler.dropins",1341387388266
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.dist,"org.eclipse.equinox.p2.repository",1341387388266
started,bundle,org.eclipse.equinox.p2.touchpoint.eclipse,2.1.1.dist,"org.eclipse.equinox.p2.touchpoint.eclipse",1341387388266
started,bundle,org.eclipse.equinox.p2.transport.ecf,1.0.0.dist,"org.eclipse.equinox.p2.transport.ecf",1341387388266
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.dist,"org.eclipse.equinox.p2.ui.sdk.scheduler",1341387388266
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.dist,"org.eclipse.equinox.p2.updatechecker",1341387388266
started,bundle,org.eclipse.equinox.p2.updatesite,1.0.300.dist,"org.eclipse.equinox.p2.updatesite",1341387388266
started,bundle,org.eclipse.equinox.preferences,3.4.2.dist,"org.eclipse.equinox.preferences",1341387388266
started,bundle,org.eclipse.equinox.registry,3.5.101.dist,"org.eclipse.equinox.registry",1341387388266
started,bundle,org.eclipse.equinox.security,1.1.1.dist,"org.eclipse.equinox.security",1341387388266
started,bundle,org.eclipse.equinox.simpleconfigurator.manipulator,2.0.0.dist,"org.eclipse.equinox.simpleconfigurator.manipulator",1341387388267
started,bundle,org.eclipse.equinox.util,1.0.300.dist,"org.eclipse.equinox.util",1341387388267
started,bundle,org.eclipse.help,3.5.100.dist,"org.eclipse.help",1341387388267
started,bundle,org.eclipse.jdt.core,3.7.3.dist,"org.eclipse.jdt.core",1341387388267
started,bundle,org.eclipse.jface,3.7.0.dist,"org.eclipse.jface",1341387388268
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.dist,"org.eclipse.ltk.core.refactoring",1341387388268
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.dist,"org.eclipse.ltk.ui.refactoring",1341387388268
started,bundle,org.eclipse.team.core,3.6.0.dist,"org.eclipse.team.core",1341387388268
started,bundle,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui",1341387388268
started,bundle,org.eclipse.ui.editors,3.7.0.dist,"org.eclipse.ui.editors",1341387388268
started,bundle,org.eclipse.ui.ide,3.7.0.dist,"org.eclipse.ui.ide",1341387388268
started,bundle,org.eclipse.ui.navigator,3.5.101.dist,"org.eclipse.ui.navigator",1341387388268
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.dist,"org.eclipse.ui.navigator.resources",1341387388268
started,bundle,org.eclipse.ui.net,1.2.100.dist,"org.eclipse.ui.net",1341387388268
started,bundle,org.eclipse.ui.views,3.6.0.dist,"org.eclipse.ui.views",1341387388268
started,bundle,org.eclipse.ui.workbench,3.7.1.dist,"org.eclipse.ui.workbench",1341387388268
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.dist,"org.eclipse.ui.workbench.texteditor",1341387388268
started,bundle,org.eclipse.update.configurator,3.3.100.dist,"org.eclipse.update.configurator",1341387388268
started,bundle,org.eclipse.update.core,3.2.500.dist,"org.eclipse.update.core",1341387388268
